2016-10-16T11:04:22,-0.0549821,42.6463368,,1,66
2016-10-16T11:04:23,-0.0549751,42.6463175,,1,66
2016-10-16T11:04:24,-0.0549838,42.6463076,,1,66
2016-10-16T11:04:25,-0.0550019,42.6463065,,1,66
2016-10-16T11:04:26,-0.0550296,42.6463017,,1,65
2016-10-16T11:04:27,-0.0550411,42.6463007,,1,64
2016-10-16T11:04:28,-0.0550411,42.6463007,,1,64
2016-10-16T11:04:29,-0.0550411,42.6463007,,1,65
2016-10-16T11:04:30,-0.0551028,42.6462832,,1,64
2016-10-16T11:04:31,-0.0550988,42.6462725,,1,63
2016-10-16T11:04:32,-0.0550884,42.6462584,,1,64
2016-10-16T11:04:33,-0.0550773,42.6462435,,1,64
2016-10-16T11:04:34,-0.055072,42.6462319,,1,63
2016-10-16T11:04:35,-0.0550772,42.6462233,,1,63
2016-10-16T11:04:36,-0.0550806,42.646213,,1,63
2016-10-16T11:04:37,-0.0550823,42.6462076,,1,63
2016-10-16T11:04:38,-0.0550862,42.6461993,,1,63
2016-10-16T11:04:39,-0.0550934,42.64619,,1,63
2016-10-16T11:04:40,-0.0551011,42.6461806,,1,63
2016-10-16T11:04:41,-0.0551022,42.6461715,,1,62
2016-10-16T11:04:42,-0.0551078,42.6461592,,1,62
2016-10-16T11:04:43,-0.0551103,42.646149,,1,62
2016-10-16T11:04:44,-0.0551217,42.6461395,,1,62
2016-10-16T11:04:45,-0.0551262,42.6461314,,1,62
2016-10-16T11:04:46,-0.055134,42.6461251,,1,62
2016-10-16T11:04:47,-0.0551454,42.646117,,1,62
2016-10-16T11:04:48,-0.0551611,42.6461146,,1,62
2016-10-16T11:04:49,-0.0551715,42.6461122,,1,63
2016-10-16T11:04:50,-0.0551835,42.6461069,,1,62
2016-10-16T11:04:51,-0.0551835,42.6461069,,1,63
2016-10-16T11:04:52,-0.0551835,42.6461069,,1,63
2016-10-16T11:04:53,-0.0551469,42.6460873,,1,63
2016-10-16T11:04:54,-0.0551297,42.6460881,,1,62
2016-10-16T11:04:55,-0.0551176,42.6460869,,1,63
2016-10-16T11:04:56,-0.0551104,42.6460829,,1,62
2016-10-16T11:04:57,-0.0551,42.6460754,,1,62
2016-10-16T11:04:58,-0.0551015,42.6460691,,1,62
2016-10-16T11:04:59,-0.0551098,42.6460651,,1,62
2016-10-16T11:05:00,-0.0551253,42.6460603,,1,62
2016-10-16T11:05:01,-0.0551424,42.6460586,,1,61
2016-10-16T11:05:02,-0.0551575,42.6460554,,1,61
2016-10-16T11:05:03,-0.055173,42.6460482,,1,60
2016-10-16T11:05:04,-0.0551953,42.6460383,,1,59
2016-10-16T11:05:05,-0.0552193,42.6460329,,1,59
2016-10-16T11:05:06,-0.0552415,42.6460267,,1,59
2016-10-16T11:05:07,-0.0552621,42.6460238,,1,59
2016-10-16T11:05:08,-0.0552996,42.6460251,,1,59
2016-10-16T11:05:09,-0.0553333,42.6460272,,1,62
2016-10-16T11:05:10,-0.0553676,42.6460264,,1,64
2016-10-16T11:05:11,-0.0553808,42.6460213,,1,64
2016-10-16T11:05:12,-0.0553827,42.6460116,,1,65
2016-10-16T11:05:13,-0.0553756,42.6459959,,1,65
2016-10-16T11:05:14,-0.055355,42.645984,,1,65
2016-10-16T11:05:15,-0.055332,42.6459778,,1,66
2016-10-16T11:05:16,-0.0553093,42.6459756,,1,67
2016-10-16T11:05:17,-0.0552951,42.6459684,,1,68
2016-10-16T11:05:18,-0.0552901,42.6459606,,1,68
2016-10-16T11:05:19,-0.055299,42.6459555,,1,68
2016-10-16T11:05:20,-0.0553126,42.6459512,,1,66
2016-10-16T11:05:21,-0.0553325,42.6459474,,1,65
2016-10-16T11:05:22,-0.0553325,42.6459474,,1,63
2016-10-16T11:05:23,-0.0553325,42.6459474,,1,63
2016-10-16T11:05:24,-0.055398,42.6459331,,1,62
2016-10-16T11:05:25,-0.0554246,42.6459385,,1,62
2016-10-16T11:05:26,-0.0554406,42.6459431,,1,62
2016-10-16T11:05:27,-0.055451,42.6459492,,1,62
2016-10-16T11:05:28,-0.055451,42.6459492,,1,62
2016-10-16T11:05:29,-0.055451,42.6459492,,1,61
2016-10-16T11:05:30,-0.055451,42.6459492,,1,61
2016-10-16T11:05:31,-0.055512,42.6459549,,1,61
2016-10-16T11:05:32,-0.0555257,42.6459521,,1,62
2016-10-16T11:05:33,-0.0555462,42.645934,,1,61
2016-10-16T11:05:34,-0.0555545,42.6459139,,1,59
2016-10-16T11:05:35,-0.0555545,42.6459139,,1,59
2016-10-16T11:05:36,-0.0555545,42.6459139,,1,59
2016-10-16T11:05:37,-0.0555545,42.6459139,,1,58
2016-10-16T11:05:38,-0.0555545,42.6459139,,1,58
2016-10-16T11:05:39,-0.0555545,42.6459139,,1,58
2016-10-16T11:05:40,-0.0555545,42.6459139,,1,58
2016-10-16T11:05:41,-0.0555545,42.6459139,,1,57
2016-10-16T11:05:42,-0.0555545,42.6459139,,1,56
2016-10-16T11:05:43,-0.0555545,42.6459139,,1,57
2016-10-16T11:05:44,-0.0555,42.6458807,,1,57
2016-10-16T11:05:45,-0.0554846,42.645879,,1,57
2016-10-16T11:05:46,-0.05547,42.6458749,,1,57
2016-10-16T11:05:47,-0.055458,42.6458706,,1,57
2016-10-16T11:05:48,-0.0554443,42.6458684,,1,57
2016-10-16T11:05:49,-0.0554284,42.6458665,,1,58
2016-10-16T11:05:50,-0.0554284,42.6458665,,1,65
2016-10-16T11:05:51,-0.0554284,42.6458665,,1,66
2016-10-16T11:05:52,-0.0554284,42.6458665,,1,66
2016-10-16T11:05:53,-0.0553922,42.6458247,,1,66
2016-10-16T11:05:54,-0.055372,42.6458229,,1,66
2016-10-16T11:05:55,-0.0553516,42.6458335,,1,66
2016-10-16T11:05:56,-0.0553325,42.6458469,,1,66
2016-10-16T11:05:57,-0.0553148,42.6458523,,1,66
2016-10-16T11:05:58,-0.0552972,42.6458514,,1,66
2016-10-16T11:05:59,-0.0552882,42.645848,,1,66
2016-10-16T11:06:00,-0.0552831,42.6458475,,1,67
2016-10-16T11:06:01,-0.0552831,42.6458475,,1,67
2016-10-16T11:06:02,-0.0552656,42.6458447,,1,67
2016-10-16T11:06:03,-0.0552616,42.6458459,,1,67
2016-10-16T11:06:04,-0.0552615,42.6458455,,1,68
2016-10-16T11:06:05,-0.0552549,42.6458416,,1,68
2016-10-16T11:06:06,-0.0552549,42.6458416,,1,69
2016-10-16T11:06:07,-0.0552549,42.6458416,,1,71
2016-10-16T11:06:08,-0.0552549,42.6458416,,1,72
2016-10-16T11:06:09,-0.0552549,42.6458416,,1,73
2016-10-16T11:06:10,-0.0552773,42.64579,,1,73
2016-10-16T11:06:11,-0.0552916,42.645789,,1,73
2016-10-16T11:06:12,-0.0553043,42.6457846,,1,73
2016-10-16T11:06:13,-0.0553276,42.6457821,,1,73
2016-10-16T11:06:14,-0.0553276,42.6457821,,1,73
2016-10-16T11:06:15,-0.0553276,42.6457821,,1,73
2016-10-16T11:06:16,-0.0553276,42.6457821,,1,73
2016-10-16T11:06:17,-0.0553276,42.6457821,,1,73
2016-10-16T11:06:18,-0.0553863,42.6457519,,1,72
2016-10-16T11:06:19,-0.0554022,42.6457416,,1,67
2016-10-16T11:06:20,-0.0554224,42.645734,,1,67
2016-10-16T11:06:21,-0.0554445,42.6457291,,1,67
2016-10-16T11:06:22,-0.0554697,42.645722,,1,66
2016-10-16T11:06:23,-0.0554909,42.6457175,,1,66
2016-10-16T11:06:24,-0.0555163,42.6457148,,1,65
2016-10-16T11:06:25,-0.055545,42.6457182,,1,65
2016-10-16T11:06:26,-0.0555666,42.6457198,,1,65
2016-10-16T11:06:27,-0.0555825,42.6457151,,1,65
2016-10-16T11:06:28,-0.05559,42.6457057,,1,64
2016-10-16T11:06:29,-0.0555999,42.6457005,,1,62
2016-10-16T11:06:30,-0.0556024,42.6457062,,1,59
2016-10-16T11:06:31,-0.0556116,42.6457038,,1,59
2016-10-16T11:06:32,-0.0556205,42.645703,,1,59
2016-10-16T11:06:33,-0.055628,42.6457063,,1,59
2016-10-16T11:06:34,-0.0556446,42.6457084,,1,59
2016-10-16T11:06:35,-0.0556446,42.6457084,,1,59
2016-10-16T11:06:36,-0.0556446,42.6457084,,1,59
2016-10-16T11:06:37,-0.0556446,42.6457084,,1,59
2016-10-16T11:06:38,-0.055701,42.6456751,,1,59
2016-10-16T11:06:39,-0.0557151,42.6456674,,1,136
2016-10-16T11:06:40,-0.0557324,42.6456605,,1,127
2016-10-16T11:06:41,-0.0557654,42.6456521,,1,134
2016-10-16T11:06:42,-0.0557805,42.6456496,,1,136
2016-10-16T11:06:43,-0.0557805,42.6456496,,1,138
2016-10-16T11:06:44,-0.0557805,42.6456496,,1,139
2016-10-16T11:06:45,-0.0557805,42.6456496,,1,139
2016-10-16T11:06:46,-0.0558049,42.6456422,,1,139
2016-10-16T11:06:47,-0.0558094,42.6456368,,1,137
2016-10-16T11:06:48,-0.0558087,42.645631,,1,137
2016-10-16T11:06:49,-0.055802,42.6456267,,1,137
2016-10-16T11:06:50,-0.055801,42.645632,,1,136
2016-10-16T11:06:51,-0.0557817,42.6456414,,1,135
2016-10-16T11:06:52,-0.0557817,42.6456414,,1,135
2016-10-16T11:06:53,-0.0557817,42.6456414,,1,133
2016-10-16T11:06:54,-0.0557284,42.6456498,,1,130
2016-10-16T11:06:55,-0.0557131,42.6456498,,1,130
2016-10-16T11:06:56,-0.0556963,42.6456403,,1,130
2016-10-16T11:06:57,-0.0556835,42.6456317,,1,129
2016-10-16T11:06:58,-0.0556835,42.6456317,,1,129
2016-10-16T11:06:59,-0.0556835,42.6456317,,1,130
2016-10-16T11:07:00,-0.0556835,42.6456317,,1,130
2016-10-16T11:07:01,-0.0556424,42.6456112,,1,130
2016-10-16T11:07:02,-0.0556375,42.6456064,,1,131
2016-10-16T11:07:03,-0.0556329,42.6456098,,1,132
2016-10-16T11:07:04,-0.0556298,42.6456091,,1,132
2016-10-16T11:07:05,-0.0556298,42.6456091,,1,132
2016-10-16T11:07:06,-0.0556298,42.6456091,,1,134
2016-10-16T11:07:07,-0.0556298,42.6456091,,1,135
2016-10-16T11:07:08,-0.0556298,42.6456091,,1,136
2016-10-16T11:07:09,-0.0556962,42.645573,,1,137
2016-10-16T11:07:10,-0.0557408,42.6455714,,1,138
2016-10-16T11:07:11,-0.0557714,42.645566,,1,138
2016-10-16T11:07:12,-0.0557941,42.6455543,,1,138
2016-10-16T11:07:13,-0.0557941,42.6455543,,1,138
2016-10-16T11:07:14,-0.0557941,42.6455543,,1,139
2016-10-16T11:07:15,-0.0557941,42.6455543,,1,139
2016-10-16T11:07:16,-0.0557941,42.6455543,,1,138
2016-10-16T11:07:17,-0.0557705,42.6455104,,1,137
2016-10-16T11:07:18,-0.05576,42.6455025,,1,137
2016-10-16T11:07:19,-0.05577,42.6454954,,1,137
2016-10-16T11:07:20,-0.0557801,42.6454837,,1,137
2016-10-16T11:07:21,-0.0557801,42.6454837,,1,137
2016-10-16T11:07:22,-0.0557801,42.6454837,,1,137
2016-10-16T11:07:23,-0.0557896,42.645457,,1,138
2016-10-16T11:07:24,-0.0557919,42.6454612,,1,138
2016-10-16T11:07:25,-0.0558057,42.6454602,,1,138
2016-10-16T11:07:26,-0.0558299,42.6454518,,1,138
2016-10-16T11:07:27,-0.0558287,42.6454409,,1,138
2016-10-16T11:07:28,-0.0558288,42.6454358,,1,138
2016-10-16T11:07:29,-0.0558274,42.6454323,,1,138
2016-10-16T11:07:30,-0.0558148,42.6454353,,1,138
2016-10-16T11:07:31,-0.0558114,42.6454387,,1,139
2016-10-16T11:07:32,-0.0558114,42.6454387,,1,139
2016-10-16T11:07:33,-0.0558114,42.6454387,,1,140
2016-10-16T11:07:34,-0.0558114,42.6454387,,1,140
2016-10-16T11:07:35,-0.0558114,42.6454387,,1,140
2016-10-16T11:07:36,-0.0557596,42.6454768,,1,141
2016-10-16T11:07:37,-0.055733,42.6454826,,1,142
2016-10-16T11:07:38,-0.0557136,42.6454757,,1,141
2016-10-16T11:07:39,-0.0556903,42.6454701,,1,140
2016-10-16T11:07:40,-0.0556718,42.6454632,,1,137
2016-10-16T11:07:41,-0.0556613,42.6454631,,1,133
2016-10-16T11:07:42,-0.0556467,42.6454631,,1,130
2016-10-16T11:07:43,-0.0556339,42.6454706,,1,130
2016-10-16T11:07:44,-0.0556339,42.6454706,,1,130
2016-10-16T11:07:45,-0.0556339,42.6454706,,1,130
2016-10-16T11:07:46,-0.0556339,42.6454706,,1,129
2016-10-16T11:07:47,-0.0556339,42.6454706,,1,129
2016-10-16T11:07:48,-0.0556339,42.6454706,,1,129
2016-10-16T11:07:49,-0.0556339,42.6454706,,1,129
2016-10-16T11:07:50,-0.0556339,42.6454706,,1,128
2016-10-16T11:07:51,-0.0556339,42.6454706,,1,129
2016-10-16T11:07:52,-0.0556339,42.6454706,,1,130
2016-10-16T11:07:53,-0.0555976,42.6454767,,1,131
2016-10-16T11:07:54,-0.0555896,42.6454792,,1,131
2016-10-16T11:07:55,-0.0555873,42.6454844,,1,132
2016-10-16T11:07:56,-0.0555784,42.645488,,1,134
2016-10-16T11:07:57,-0.0555784,42.645488,,1,134
2016-10-16T11:07:58,-0.0555393,42.6454885,,1,134
2016-10-16T11:07:59,-0.0555229,42.6454919,,1,134
2016-10-16T11:08:00,-0.055501,42.645491,,1,135
2016-10-16T11:08:01,-0.0554799,42.6454905,,1,134
2016-10-16T11:08:02,-0.0554592,42.6454867,,1,134
2016-10-16T11:08:03,-0.0554376,42.6454859,,1,134
2016-10-16T11:08:04,-0.0554207,42.645489,,1,133
2016-10-16T11:08:05,-0.0554075,42.6454908,,1,133
2016-10-16T11:08:06,-0.0553968,42.6454901,,1,133
2016-10-16T11:08:07,-0.055377,42.6454939,,1,133
2016-10-16T11:08:08,-0.055363,42.6454993,,1,132
2016-10-16T11:08:09,-0.0553566,42.6455034,,1,133
2016-10-16T11:08:10,-0.0553574,42.6455053,,1,133
2016-10-16T11:08:11,-0.0553453,42.6455149,,1,132
2016-10-16T11:08:12,-0.0553308,42.6455172,,1,131
2016-10-16T11:08:13,-0.0553201,42.6455191,,1,131
2016-10-16T11:08:14,-0.0553065,42.6455186,,1,131
2016-10-16T11:08:15,-0.0553003,42.6455174,,1,132
2016-10-16T11:08:16,-0.0552877,42.6455189,,1,132
2016-10-16T11:08:17,-0.055271,42.6455072,,1,132
2016-10-16T11:08:18,-0.0552656,42.6454793,,1,131
2016-10-16T11:08:19,-0.0552776,42.6454689,,1,131
2016-10-16T11:08:20,-0.0552933,42.6454565,,1,130
2016-10-16T11:08:21,-0.0553091,42.6454468,,1,130
2016-10-16T11:08:22,-0.0553276,42.6454351,,1,130
2016-10-16T11:08:23,-0.0553372,42.6454284,,1,130
2016-10-16T11:08:24,-0.0553461,42.6454176,,1,130
2016-10-16T11:08:25,-0.0553572,42.6454023,,1,129
2016-10-16T11:08:26,-0.0553641,42.6453959,,1,129
2016-10-16T11:08:27,-0.055371,42.6453897,,1,129
2016-10-16T11:08:28,-0.0553773,42.6453871,,1,127
2016-10-16T11:08:29,-0.0553773,42.6453871,,1,127
2016-10-16T11:08:30,-0.0553773,42.6453871,,1,129
2016-10-16T11:08:31,-0.0553773,42.6453871,,1,129
2016-10-16T11:08:32,-0.0553773,42.6453871,,1,130
2016-10-16T11:08:33,-0.0553773,42.6453871,,1,130
2016-10-16T11:08:34,-0.0553773,42.6453871,,1,130
2016-10-16T11:08:35,-0.0553773,42.6453871,,1,130
2016-10-16T11:08:36,-0.0553773,42.6453871,,1,130
2016-10-16T11:08:37,-0.0553137,42.6453934,,1,132
2016-10-16T11:08:38,-0.0552978,42.645397,,1,132
2016-10-16T11:08:39,-0.0552892,42.6453961,,1,133
2016-10-16T11:08:40,-0.0552714,42.6453859,,1,133
2016-10-16T11:08:41,-0.0552714,42.6453859,,1,133
2016-10-16T11:08:42,-0.0552714,42.6453859,,1,134
2016-10-16T11:08:43,-0.0552714,42.6453859,,1,135
2016-10-16T11:08:44,-0.0552714,42.6453859,,1,135
2016-10-16T11:08:45,-0.0553181,42.6453568,,1,135
2016-10-16T11:08:46,-0.0553342,42.6453484,,1,135
2016-10-16T11:08:47,-0.0553527,42.6453355,,1,135
2016-10-16T11:08:48,-0.0553723,42.6453284,,1,135
2016-10-16T11:08:49,-0.0553723,42.6453284,,1,135
2016-10-16T11:08:50,-0.0554153,42.6452945,,1,135
2016-10-16T11:08:51,-0.055406,42.6452916,,1,134
2016-10-16T11:08:52,-0.0554129,42.6452812,,1,134
2016-10-16T11:08:53,-0.0554281,42.6452709,,1,134
2016-10-16T11:08:54,-0.0554281,42.6452709,,1,133
2016-10-16T11:08:55,-0.0554281,42.6452709,,1,133
2016-10-16T11:08:56,-0.0554281,42.6452709,,1,134
2016-10-16T11:08:57,-0.0554281,42.6452709,,1,134
2016-10-16T11:08:58,-0.0554281,42.6452709,,1,135
2016-10-16T11:08:59,-0.0554281,42.6452709,,1,135
2016-10-16T11:09:00,-0.0554281,42.6452709,,1,136
2016-10-16T11:09:01,-0.0554281,42.6452709,,1,136
2016-10-16T11:09:02,-0.0554281,42.6452709,,1,138
2016-10-16T11:09:03,-0.0554281,42.6452709,,1,139
2016-10-16T11:09:04,-0.0554281,42.6452709,,1,140
2016-10-16T11:09:05,-0.055366,42.6452868,,1,141
2016-10-16T11:09:06,-0.0553549,42.6452927,,1,142
2016-10-16T11:09:07,-0.0553465,42.6453022,,1,142
2016-10-16T11:09:08,-0.0553371,42.6453087,,1,142
2016-10-16T11:09:09,-0.0553299,42.6453119,,1,141
2016-10-16T11:09:10,-0.0553202,42.645315,,1,142
2016-10-16T11:09:11,-0.0553042,42.645316,,1,142
2016-10-16T11:09:12,-0.0552959,42.6453172,,1,141
2016-10-16T11:09:13,-0.0552835,42.6453173,,1,141
2016-10-16T11:09:14,-0.0552678,42.6453139,,1,140
2016-10-16T11:09:15,-0.0552466,42.6453088,,1,139
2016-10-16T11:09:16,-0.0552466,42.6453088,,1,139
2016-10-16T11:09:17,-0.0552466,42.6453088,,1,140
2016-10-16T11:09:18,-0.0551948,42.6452919,,1,140
2016-10-16T11:09:19,-0.0551793,42.645294,,1,139
2016-10-16T11:09:20,-0.0551683,42.6452897,,1,138
2016-10-16T11:09:21,-0.0551606,42.6452804,,1,138
2016-10-16T11:09:22,-0.0551606,42.6452804,,1,138
2016-10-16T11:09:23,-0.0551606,42.6452804,,1,138
2016-10-16T11:09:24,-0.055106,42.6452388,,1,138
2016-10-16T11:09:25,-0.0551036,42.645238,,1,138
2016-10-16T11:09:26,-0.0551107,42.6452498,,1,138
2016-10-16T11:09:27,-0.0551162,42.6452557,,1,138
2016-10-16T11:09:28,-0.0551162,42.6452557,,1,138
2016-10-16T11:09:29,-0.0551162,42.6452557,,1,138
2016-10-16T11:09:30,-0.0551162,42.6452557,,1,139
2016-10-16T11:09:31,-0.0551162,42.6452557,,1,140
2016-10-16T11:09:32,-0.0550854,42.645274,,1,141
2016-10-16T11:09:33,-0.0550698,42.6452768,,1,141
2016-10-16T11:09:34,-0.0550587,42.6452837,,1,141
2016-10-16T11:09:35,-0.0550461,42.6452851,,1,142
2016-10-16T11:09:36,-0.0550327,42.6452918,,1,142
2016-10-16T11:09:37,-0.0550263,42.6452979,,1,142
2016-10-16T11:09:38,-0.0550207,42.6452992,,1,142
2016-10-16T11:09:39,-0.0550137,42.6452997,,1,141
2016-10-16T11:09:40,-0.0550033,42.6452988,,1,141
2016-10-16T11:09:41,-0.0550033,42.6452988,,1,142
2016-10-16T11:09:42,-0.0550033,42.6452988,,1,141
2016-10-16T11:09:43,-0.0549725,42.6452988,,1,140
2016-10-16T11:09:44,-0.0549606,42.6452981,,1,140
2016-10-16T11:09:45,-0.0549507,42.6452949,,1,140
2016-10-16T11:09:46,-0.0549404,42.6452919,,1,140
2016-10-16T11:09:47,-0.0549299,42.6452909,,1,140
2016-10-16T11:09:48,-0.0549179,42.6452903,,1,141
2016-10-16T11:09:49,-0.0549179,42.6452903,,1,141
2016-10-16T11:09:50,-0.0549179,42.6452903,,1,141
2016-10-16T11:09:51,-0.0549179,42.6452903,,1,141
2016-10-16T11:09:52,-0.0549179,42.6452903,,1,141
2016-10-16T11:09:53,-0.05485,42.6452805,,1,142
2016-10-16T11:09:54,-0.0548365,42.6452804,,1,142
2016-10-16T11:09:55,-0.0548222,42.6452805,,1,142
2016-10-16T11:09:56,-0.0548129,42.6452799,,1,142
2016-10-16T11:09:57,-0.0548129,42.6452799,,1,142
2016-10-16T11:09:58,-0.0548129,42.6452799,,1,142
2016-10-16T11:09:59,-0.0548129,42.6452799,,1,142
2016-10-16T11:10:00,-0.0548129,42.6452799,,1,142
2016-10-16T11:10:01,-0.0548129,42.6452799,,1,142
2016-10-16T11:10:02,-0.0548129,42.6452799,,1,142
2016-10-16T11:10:03,-0.0547583,42.6452573,,1,143
2016-10-16T11:10:04,-0.0547512,42.6452497,,1,143
2016-10-16T11:10:05,-0.0547448,42.6452447,,1,143
2016-10-16T11:10:06,-0.0547377,42.6452407,,1,144
2016-10-16T11:10:07,-0.0547377,42.6452407,,1,144
2016-10-16T11:10:08,-0.0547377,42.6452407,,1,144
2016-10-16T11:10:09,-0.0547377,42.6452407,,1,144
2016-10-16T11:10:10,-0.0547377,42.6452407,,1,144
2016-10-16T11:10:11,-0.0547377,42.6452407,,1,144
2016-10-16T11:10:12,-0.0546897,42.6452131,,1,144
2016-10-16T11:10:13,-0.0546794,42.6452098,,1,145
2016-10-16T11:10:14,-0.0546665,42.6452025,,1,146
2016-10-16T11:10:15,-0.0546549,42.6451953,,1,147
2016-10-16T11:10:16,-0.05465,42.6451926,,1,147
2016-10-16T11:10:17,-0.0546466,42.6451862,,1,147
2016-10-16T11:10:18,-0.0546393,42.645181,,1,147
2016-10-16T11:10:19,-0.0546393,42.645181,,1,148
2016-10-16T11:10:20,-0.0546393,42.645181,,1,148
2016-10-16T11:10:21,-0.0546393,42.645181,,1,148
2016-10-16T11:10:22,-0.0546393,42.645181,,1,149
2016-10-16T11:10:23,-0.0546393,42.645181,,1,149
2016-10-16T11:10:24,-0.0546393,42.645181,,1,149
2016-10-16T11:10:25,-0.0546393,42.645181,,1,149
2016-10-16T11:10:26,-0.054583,42.6451575,,1,150
2016-10-16T11:10:27,-0.0545728,42.6451557,,1,150
2016-10-16T11:10:28,-0.0545649,42.6451536,,1,150
2016-10-16T11:10:29,-0.0545588,42.6451488,,1,150
2016-10-16T11:10:30,-0.0545532,42.6451442,,1,150
2016-10-16T11:10:31,-0.0545461,42.6451418,,1,150
2016-10-16T11:10:32,-0.0545404,42.6451352,,1,149
2016-10-16T11:10:33,-0.0545245,42.6451214,,1,148
2016-10-16T11:10:34,-0.0545081,42.6451119,,1,149
2016-10-16T11:10:35,-0.0544909,42.6451079,,1,149
2016-10-16T11:10:36,-0.0544724,42.6451046,,1,149
2016-10-16T11:10:37,-0.0544724,42.6451046,,1,149
2016-10-16T11:10:38,-0.0544724,42.6451046,,1,147
2016-10-16T11:10:39,-0.0544724,42.6451046,,1,147
2016-10-16T11:10:40,-0.0544724,42.6451046,,1,147
2016-10-16T11:10:41,-0.0544724,42.6451046,,1,147
2016-10-16T11:10:42,-0.0544724,42.6451046,,1,147
2016-10-16T11:10:43,-0.0544407,42.645063,,1,146
2016-10-16T11:10:44,-0.0544325,42.6450595,,1,146
2016-10-16T11:10:45,-0.0544235,42.6450591,,1,147
2016-10-16T11:10:46,-0.0544165,42.6450568,,1,148
2016-10-16T11:10:47,-0.0544165,42.6450568,,1,148
2016-10-16T11:10:48,-0.0544165,42.6450568,,1,148
2016-10-16T11:10:49,-0.0544165,42.6450568,,1,148
2016-10-16T11:10:50,-0.0544165,42.6450568,,1,149
2016-10-16T11:10:51,-0.0544165,42.6450568,,1,149
2016-10-16T11:10:52,-0.0544165,42.6450568,,1,150
2016-10-16T11:10:53,-0.0544165,42.6450568,,1,150
2016-10-16T11:10:54,-0.0544165,42.6450568,,1,150
2016-10-16T11:10:55,-0.0544165,42.6450568,,1,150
2016-10-16T11:10:56,-0.0544165,42.6450568,,1,150
2016-10-16T11:10:57,-0.0544165,42.6450568,,1,150
2016-10-16T11:10:58,-0.0544165,42.6450568,,1,150
2016-10-16T11:10:59,-0.0544959,42.6450595,,1,150
2016-10-16T11:11:00,-0.0545147,42.6450633,,1,151
2016-10-16T11:11:01,-0.0545269,42.6450649,,1,151
2016-10-16T11:11:02,-0.0545392,42.6450664,,1,151
2016-10-16T11:11:03,-0.0545392,42.6450664,,1,150
2016-10-16T11:11:04,-0.0545392,42.6450664,,1,150
2016-10-16T11:11:05,-0.0545392,42.6450664,,1,151
2016-10-16T11:11:06,-0.0545392,42.6450664,,1,151
2016-10-16T11:11:07,-0.0545392,42.6450664,,1,151
2016-10-16T11:11:08,-0.0546032,42.6450587,,1,151
2016-10-16T11:11:09,-0.0546097,42.6450583,,1,152
2016-10-16T11:11:10,-0.0546147,42.6450547,,1,152
2016-10-16T11:11:11,-0.0546234,42.6450487,,1,152
2016-10-16T11:11:12,-0.0546308,42.6450453,,1,152
2016-10-16T11:11:13,-0.0546392,42.6450424,,1,152
2016-10-16T11:11:14,-0.0546454,42.6450419,,1,152
2016-10-16T11:11:15,-0.0546454,42.6450419,,1,151
2016-10-16T11:11:16,-0.0546454,42.6450419,,1,150
2016-10-16T11:11:17,-0.0546454,42.6450419,,1,150
2016-10-16T11:11:18,-0.0546454,42.6450419,,1,150
2016-10-16T11:11:19,-0.0546454,42.6450419,,1,150
2016-10-16T11:11:20,-0.0546454,42.6450419,,1,150
